1024,-127,-15,-2133740977,1
984,-127,8,-2133740937,1
1000,-103,-95,-2133740897,1
984,-119,-47,-2133740857,1
984,-103,64,-2133740817,1
1016,-135,-7,-2133740777,1
1016,-111,40,-2133740737,1
1024,-95,-31,-2133740697,1
1024,-79,8,-2133740657,1
1024,-47,16,-2133740617,1
1024,-55,8,-2133740577,1
1032,-79,-7,-2133740537,1
1032,-79,-15,-2133740497,1
1032,-71,32,-2133740457,1
1032,0,8,-2133740417,1
904,-47,-23,-2133740377,1
1312,-1079,688,-2133740337,1
2696,-775,-119,-2133740297,1
936,-2279,1312,-2133740257,1
2480,-2591,688,-2133740217,1
3272,-2735,280,-2133740177,1
3672,-1279,-791,-2133740137,1
2656,-1327,384,-2133740097,1
2168,-999,192,-2133740057,1
1464,-623,144,-2133740017,1
1088,-519,176,-2133739956,1
1304,-271,232,-2133739916,1
1280,-271,72,-2133739876,1
1336,-255,240,-2133739836,1
1336,-271,264,-2133739796,1
1288,-311,240,-2133739756,1
1208,-255,232,-2133739716,1
1104,-271,120,-2133739676,1
1032,-247,152,-2133739636,1
928,-255,96,-2133739596,1
904,-263,144,-2133739556,1
888,-199,152,-2133739516,1
864,-303,96,-2133739476,1
808,-135,104,-2133739436,1
856,-287,112,-2133739396,1
856,-135,224,-2133739356,1
920,-327,176,-2133739316,1
912,-271,216,-2133739276,1
896,-311,80,-2133739236,1
848,-303,184,-2133739196,1
912,-231,184,-2133739156,1
928,-263,64,-2133739116,1
944,-159,56,-2133739076,1
880,-215,-87,-2133739036,1
904,-103,-15,-2133738996,1
872,-135,-63,-2133738934,1
896,-95,8,-2133738894,1
904,-111,-63,-2133738854,1
888,-159,-63,-2133738814,1
944,-167,32,-2133738774,1
920,-151,-31,-2133738734,1
928,-103,-63,-2133738694,1
888,-87,-55,-2133738654,1
840,-111,-31,-2133738614,1
864,-119,-47,-2133738574,1
832,-199,-7,-2133738534,1
832,-215,16,-2133738494,1
848,-271,88,-2133738454,1
896,-335,192,-2133738414,1
912,-295,192,-2133738374,1
920,-327,200,-2133738334,1
920,-287,200,-2133738294,1
960,-367,224,-2133738254,1
928,-327,256,-2133738214,1
944,-415,312,-2133738174,1
856,-391,344,-2133738134,1
952,-383,504,-2133738094,1
920,-367,480,-2133738054,1
928,-399,408,-2133738014,1
984,-391,456,-2133737974,1
1000,-407,296,-2133737913,1
1000,-383,400,-2133737873,1
1000,-359,344,-2133737833,1
1008,-383,360,-2133737793,1
1064,-407,368,-2133737753,1
1168,-519,272,-2133737713,1
1104,-383,408,-2133737673,1
776,-415,344,-2133737633,1
888,-375,320,-2133737593,1
928,-343,224,-2133737553,1
888,-295,152,-2133737513,1
888,-247,240,-2133737473,1
912,-231,240,-2133737433,1
968,-287,200,-2133737393,1
976,-279,224,-2133737353,1
960,-303,216,-2133737313,1
992,-327,184,-2133737273,1
976,-327,192,-2133737233,1
992,-327,168,-2133737193,1
976,-295,184,-2133737153,1
960,-295,192,-2133737113,1
976,-255,224,-2133737073,1
984,-271,168,-2133737033,1
1000,-287,200,-2133736993,1
968,-303,248,-2133736953,1
