-79,280,1016,-2133909825,1
-71,320,1000,-2133909785,1
-79,264,1000,-2133909745,1
-71,280,1000,-2133909705,1
-103,272,992,-2133909665,1
-103,264,928,-2133909625,1
-79,248,1024,-2133909585,1
-79,272,1016,-2133909545,1
-87,248,992,-2133909505,1
-199,272,968,-2133909465,1
-135,280,1000,-2133909425,1
-151,240,1080,-2133909385,1
-103,200,1024,-2133909345,1
-127,184,1048,-2133909305,1
-135,144,1000,-2133909265,1
-111,160,1008,-2133909225,1
-55,160,1072,-2133909185,1
-39,40,1000,-2133909145,1
-63,88,1048,-2133909105,1
120,-127,1168,-2133909065,1
-63,288,992,-2133910025,1
-63,256,944,-2133909985,1
-71,288,992,-2133909945,1
-71,280,1008,-2133909905,1
-71,296,1016,-2133909865,1
-79,280,1016,-2133909825,1
-71,320,1000,-2133909785,1
-79,264,1000,-2133909745,1
-71,280,1000,-2133909705,1
-103,272,992,-2133909665,1
-103,264,928,-2133909625,1
-79,248,1024,-2133909585,1
-79,272,1016,-2133909545,1
-87,248,992,-2133909505,1
-199,272,968,-2133909465,1
